key,fare_amount
2014-07-21 18:19:00.00000066,10.932995796203613
2014-07-21 18:19:00.000000111,5.430519104003906
2014-07-21 18:19:00.00000042,7.3936309814453125
2014-07-21 18:19:00.000000215,5.165647506713867
2014-07-21 18:19:00.00000043,25.068920135498047
2014-07-21 18:19:00.000000119,19.075286865234375
2014-07-21 18:19:00.000000115,13.214447975158691
2014-07-21 18:19:00.0000009,10.168391227722168
2014-07-21 18:19:00.00000075,10.29720687866211
2014-07-21 18:19:00.000000118,4.614315986633301
2014-07-21 18:19:00.00000038,18.682109832763672
2014-07-21 18:19:00.000000124,10.509060859680176
2014-07-21 18:19:00.000000242,9.518149375915527
2014-07-21 18:19:00.00000019,7.653872013092041
2014-07-21 18:19:00.00000056,11.4524564743042
2014-07-21 18:19:00.000000239,6.876033782958984
2014-07-21 18:19:00.000000101,9.830507278442383
2014-07-21 18:19:00.000000216,41.699462890625
2014-07-21 18:19:00.000000198,5.488213062286377
2014-07-21 18:19:00.000000174,36.99388885498047
2014-07-21 18:19:00.00000070,7.124635696411133
2014-07-21 18:19:00.0000004,11.772954940795898
2014-07-21 18:19:00.000000135,7.986168384552002
2014-07-21 18:19:00.000000165,8.46066665649414
2014-07-21 18:19:00.00000010,12.990323066711426
2014-07-21 18:19:00.000000211,8.357213973999023
2014-07-21 18:19:00.000000190,8.630617141723633
2014-07-21 18:19:00.00000021,6.470523834228516
2014-07-21 18:19:00.000000204,6.214378356933594
2014-07-21 18:19:00.000000112,7.5369367599487305
2014-07-21 18:19:00.000000169,21.619104385375977
2014-07-21 18:19:00.000000226,8.471650123596191
2014-07-21 18:19:00.000000109,5.9546356201171875
2014-07-21 18:19:00.000000113,19.505958557128906
2014-07-21 18:19:00.000000127,18.37628936767578
2014-07-21 18:19:00.000000182,12.43774127960205
2014-07-21 18:19:00.00000036,9.069933891296387
2014-07-21 18:19:00.000000220,4.342504978179932
2014-07-21 18:19:00.000000121,7.173997402191162
2014-07-21 18:19:00.00000050,11.202470779418945
2014-07-21 18:19:00.000000178,5.697887420654297
2014-07-21 18:19:00.000000166,8.327964782714844
2014-07-21 18:19:00.000000224,6.788331985473633
2014-07-21 18:19:00.000000134,6.644404888153076
2014-07-21 18:19:00.000000195,13.171401977539062
2014-07-21 18:19:00.00000015,37.819698333740234
2014-07-21 18:19:00.0000005,52.59199905395508
2014-07-21 18:19:00.000000120,15.441612243652344
2014-07-21 18:19:00.000000133,7.017757415771484
2014-07-21 18:19:00.00000044,8.282379150390625
2014-07-21 18:19:00.000000233,7.676824569702148
2014-07-21 18:19:00.00000063,11.48942756652832
2014-07-21 18:19:00.000000167,9.729689598083496
2014-07-21 18:19:00.000000208,8.32335090637207
2014-07-21 18:19:00.00000030,10.261128425598145
2014-07-21 18:19:00.00000098,6.669865608215332
2014-07-21 18:19:00.000000179,8.113180160522461
2014-07-21 18:19:00.000000219,4.495965957641602
2014-07-21 18:19:00.0000006,5.040729999542236
2014-07-21 18:19:00.0000008,13.683926582336426
2014-07-21 18:19:00.00000031,25.803775787353516
2014-07-21 18:19:00.000000225,5.631855010986328
2014-07-21 18:19:00.000000235,9.414982795715332
2014-07-21 18:19:00.000000104,9.850504875183105
2014-07-21 18:19:00.00000011,4.13905143737793
2014-07-21 18:19:00.00000026,4.233972549438477
2014-07-21 18:19:00.000000228,7.539466857910156
2014-07-21 18:19:00.000000154,8.39731216430664
2014-07-21 18:19:00.000000240,5.459156036376953
2014-07-21 18:19:00.00000069,9.776873588562012
2014-07-21 18:19:00.000000210,10.218204498291016
2014-07-21 18:19:00.00000097,26.65073585510254
2014-07-21 18:19:00.000000136,7.9546942710876465
2014-07-21 18:19:00.000000150,9.531938552856445
2014-07-21 18:19:00.00000060,4.241453170776367
2014-07-21 18:19:00.00000073,5.30247688293457
2014-07-21 18:19:00.000000177,21.02747344970703
2014-07-21 18:19:00.000000222,8.902161598205566
2014-07-21 18:19:00.0000003,18.837018966674805
2014-07-21 18:19:00.00000012,5.2208733558654785
2014-07-21 18:19:00.000000139,5.967929840087891
2014-07-21 18:19:00.000000194,10.40042495727539
2014-07-21 18:19:00.00000014,9.637077331542969
2014-07-21 18:19:00.00000051,6.2444963455200195
2014-07-21 18:19:00.000000218,8.37813949584961
2014-07-21 18:19:00.000000181,6.5660858154296875
2014-07-21 18:19:00.000000114,14.632614135742188
2014-07-21 18:19:00.00000072,8.044387817382812
2014-07-21 18:19:00.000000213,6.838869094848633
2014-07-21 18:19:00.00000064,5.0682597160339355
2012-12-07 16:13:08.0000001,16.375469207763672
2011-06-13 09:55:04.0000005,9.393684387207031
2011-06-13 09:55:04.0000004,5.534040451049805
2011-06-13 09:55:04.0000001,9.611435890197754
2014-12-27 22:31:56.0000002,13.145721435546875
2014-11-24 09:50:20.0000001,5.989418983459473
2014-11-24 09:50:20.0000002,20.671859741210938
2015-02-17 12:29:52.0000003,7.433721542358398
2015-02-17 12:29:52.0000002,10.172419548034668
2015-02-17 12:29:52.0000004,17.713430404663086
2015-02-17 12:29:52.0000001,5.06871223449707
2010-02-21 21:57:20.0000001,10.264178276062012
2010-02-21 21:57:20.0000002,4.497215747833252
2010-09-20 16:48:00.000000101,11.007957458496094
2010-09-20 16:48:00.000000140,6.584261417388916
2010-09-20 16:48:00.00000052,7.811477184295654
2010-09-20 16:48:00.00000038,11.582802772521973
2010-09-20 16:48:00.000000135,8.46170425415039
2010-09-20 16:48:00.000000145,8.20736312866211
2010-09-20 16:48:00.00000090,9.731924057006836
2010-09-20 16:48:00.00000088,25.42854881286621
2010-09-20 16:48:00.000000161,14.824618339538574
2010-09-20 16:48:00.000000160,7.800047874450684
2010-09-20 16:48:00.00000012,7.545564651489258
2010-09-20 16:48:00.00000028,35.13021469116211
2010-09-20 16:48:00.000000117,16.609996795654297
2010-09-20 16:48:00.00000018,6.075409889221191
2010-09-20 16:48:00.00000059,7.809364318847656
2010-09-20 16:48:00.00000061,5.728207111358643
2010-09-20 16:48:00.00000037,7.8030686378479
2010-09-20 16:48:00.000000133,11.968596458435059
2010-09-20 16:48:00.000000141,11.64410400390625
2010-09-20 16:48:00.000000113,23.085683822631836
2010-09-20 16:48:00.00000067,14.931483268737793
2010-09-20 16:48:00.00000066,19.852699279785156
2010-09-20 16:48:00.000000128,11.014480590820312
2010-09-20 16:48:00.000000109,10.153532981872559
2010-09-20 16:48:00.000000167,20.953197479248047
2010-09-20 16:48:00.00000065,6.333616256713867
2010-09-20 16:48:00.000000157,26.97956657409668
2010-09-20 16:48:00.00000045,10.50308895111084
2010-09-20 16:48:00.00000054,9.074090957641602
2010-09-20 16:48:00.00000076,6.797240734100342
2010-09-20 16:48:00.000000125,14.2086763381958
2010-09-20 16:48:00.00000031,13.565682411193848
2010-09-20 16:48:00.000000105,8.001947402954102
2010-09-20 16:48:00.00000017,9.20542049407959
2010-09-20 16:48:00.000000127,6.342403411865234
2010-09-20 16:48:00.000000149,35.19358825683594
2010-09-20 16:48:00.00000039,24.46261215209961
2010-09-20 16:48:00.00000095,32.97161102294922
2010-09-20 16:48:00.00000062,9.019074440002441
2010-09-20 16:48:00.00000029,9.933094024658203
2010-09-20 16:48:00.000000155,23.68572425842285
2010-09-20 16:48:00.000000123,8.026135444641113
2010-09-20 16:48:00.00000020,8.847651481628418
2010-09-20 16:48:00.0000003,10.342063903808594
2010-09-20 16:48:00.000000102,6.730428218841553
2010-09-20 16:48:00.00000096,9.284733772277832
2010-09-20 16:48:00.00000087,8.639130592346191
2010-09-20 16:48:00.00000063,23.62349510192871
2010-09-20 16:48:00.00000078,10.352500915527344
2010-09-20 16:48:00.00000049,5.964755535125732
2010-09-20 16:48:00.000000115,14.033280372619629
2010-09-20 16:48:00.00000080,9.343850135803223
2010-09-20 16:48:00.00000046,12.890143394470215
2010-09-20 16:48:00.00000048,9.219411849975586
2010-09-20 16:48:00.00000033,21.480756759643555
2010-09-20 16:48:00.000000136,7.890259265899658
2010-09-20 16:48:00.00000032,12.026050567626953
2010-09-20 16:48:00.00000082,15.132781982421875
2010-09-20 16:48:00.00000091,11.954978942871094
2010-09-20 16:48:00.00000051,27.591007232666016
2010-09-20 16:48:00.000000107,9.048951148986816
2010-09-20 16:48:00.000000150,7.019805431365967
2010-09-20 16:48:00.00000070,7.784499168395996
2010-09-20 16:48:00.000000165,25.81205177307129
2010-09-20 16:48:00.00000097,24.633691787719727
2010-09-20 16:48:00.00000075,8.57818603515625
2010-09-20 16:48:00.000000164,11.9418363571167
2010-09-20 16:48:00.000000162,5.926489353179932
2010-09-20 16:48:00.00000026,7.999166488647461
2010-09-20 16:48:00.000000126,9.795951843261719
2010-09-20 16:48:00.00000077,12.877937316894531
2010-09-20 16:48:00.000000138,6.357980728149414
2010-09-20 16:48:00.000000118,15.316412925720215
2010-09-20 16:48:00.00000011,12.354578018188477
2010-09-20 16:48:00.00000073,15.088518142700195
2010-09-20 16:48:00.000000120,10.411215782165527
2010-09-20 16:48:00.00000034,22.540098190307617
2010-09-20 16:48:00.00000057,9.430373191833496
2010-09-20 16:48:00.00000044,13.781274795532227
2010-09-20 16:48:00.00000079,7.334043502807617
2010-09-20 16:48:00.00000013,12.688647270202637
2010-09-20 16:48:00.00000060,7.959306240081787
2010-09-20 16:48:00.00000098,14.42778205871582
2010-09-20 16:48:00.00000022,6.425587177276611
2010-09-20 16:48:00.00000043,12.674603462219238
2010-09-20 16:48:00.000000130,6.401201248168945
2010-09-20 16:48:00.00000094,11.818561553955078
2010-09-20 16:48:00.000000153,11.926040649414062
2010-09-20 16:48:00.0000009,15.185968399047852
2010-09-20 16:48:00.000000119,7.880923748016357
2010-09-20 16:48:00.00000089,9.183854103088379
2010-09-20 16:48:00.00000053,11.407809257507324
2010-09-20 16:48:00.00000014,10.474411964416504
2010-09-20 16:48:00.00000093,13.443106651306152
2010-09-20 16:48:00.000000144,7.656261920928955
2010-09-20 16:48:00.00000030,14.532896041870117
2010-09-20 16:48:00.000000147,24.758464813232422
2010-09-20 16:48:00.000000108,15.488260269165039
2010-09-20 16:48:00.00000064,8.998065948486328
2010-09-20 16:48:00.00000010,11.509099960327148
2010-09-20 16:48:00.00000042,10.611783981323242
2012-04-01 22:22:28.0000001,7.225768089294434
2012-03-05 09:19:32.0000001,6.590196132659912
2012-03-05 09:19:32.0000002,6.152594566345215
2012-03-05 09:19:32.0000005,24.979427337646484
2012-03-05 09:19:32.0000003,10.790152549743652
2012-03-05 09:19:32.0000004,5.630492687225342
2012-08-20 14:47:36.0000003,6.721075057983398
2012-08-20 14:47:36.0000004,31.61676597595215
2011-12-01 01:36:08.0000002,5.091615200042725
2013-06-21 11:33:28.0000002,8.036584854125977
2013-06-21 11:33:28.0000004,8.852157592773438
2013-06-21 11:33:28.0000001,6.415153980255127
2013-06-21 11:33:28.0000003,16.5380916595459
2013-04-10 11:33:28.0000001,17.28802490234375
2013-04-10 11:33:28.0000002,11.681406021118164
2014-03-29 14:59:28.0000003,5.5780134201049805
2014-03-29 14:59:28.0000002,7.394448757171631
2010-04-05 06:01:24.0000001,5.869765758514404
2014-12-01 00:12:44.0000001,26.746400833129883
2012-08-01 18:54:24.0000001,8.984068870544434
2012-08-01 18:54:24.0000002,6.386244297027588
2012-08-01 18:54:24.0000003,6.4707794189453125
2013-07-13 18:28:20.0000005,8.603655815124512
2013-07-13 18:28:20.0000001,5.5776238441467285
2013-07-13 18:28:20.0000002,8.935962677001953
2013-07-13 18:28:20.0000004,7.656932830810547
2014-03-06 04:23:32.0000001,8.983841896057129
2014-10-07 19:04:08.0000002,10.878145217895508
2014-10-07 19:04:08.0000005,9.371515274047852
2014-10-07 19:04:08.0000006,14.815340042114258
2014-10-07 19:04:08.0000004,5.701510429382324
2013-08-21 09:32:24.0000002,12.88219928741455
2013-08-21 09:32:24.0000004,13.455702781677246
2013-08-21 09:32:24.0000003,8.405762672424316
2015-01-26 07:13:44.0000006,8.526483535766602
2015-01-26 07:13:44.0000002,8.787093162536621
2015-01-26 07:13:44.0000004,8.560327529907227
2015-01-26 07:13:44.0000003,11.186805725097656
2009-03-16 09:55:24.0000003,6.6221113204956055
2009-03-16 09:55:24.0000005,5.075927734375
2009-03-16 09:55:24.0000004,9.40028190612793
2009-03-16 09:55:24.0000006,6.916953086853027
2009-03-16 09:55:24.0000002,5.038491725921631
2011-03-06 21:01:00.000000150,5.769928455352783
2011-03-06 21:01:00.00000026,4.385536193847656
2011-03-06 21:01:00.000000148,6.447011947631836
2011-03-06 21:01:00.00000088,5.195518970489502
2011-03-06 21:01:00.00000098,4.8800578117370605
2011-03-06 21:01:00.00000054,12.077826499938965
2011-03-06 21:01:00.000000101,10.03250503540039
2011-03-06 21:01:00.000000175,6.829440116882324
2011-03-06 21:01:00.00000029,9.22121810913086
2011-03-06 21:01:00.000000106,4.20495080947876
2011-03-06 21:01:00.00000099,5.468152046203613
2011-03-06 21:01:00.000000158,8.8146390914917
2011-03-06 21:01:00.000000130,6.518453598022461
2011-03-06 21:01:00.00000027,4.8056230545043945
2011-03-06 21:01:00.00000032,18.84774398803711
2011-03-06 21:01:00.000000111,12.819663047790527
2011-03-06 21:01:00.00000024,12.370851516723633
2011-03-06 21:01:00.000000118,9.049148559570312
2011-03-06 21:01:00.00000016,7.743477821350098
2011-03-06 21:01:00.00000066,9.279479026794434
2011-03-06 21:01:00.000000133,12.449234008789062
2011-03-06 21:01:00.00000070,4.561676025390625
2011-03-06 21:01:00.000000104,5.303272247314453
2011-03-06 21:01:00.00000076,7.793555736541748
2011-03-06 21:01:00.000000141,6.627410411834717
2011-03-06 21:01:00.000000145,5.6869120597839355
2011-03-06 21:01:00.000000143,6.686054229736328
2011-03-06 21:01:00.00000092,5.430842399597168
2011-03-06 21:01:00.00000080,5.177713871002197
2011-03-06 21:01:00.00000015,26.1223201751709
2011-03-06 21:01:00.000000153,16.140254974365234
2011-03-06 21:01:00.00000093,9.183341026306152
2011-03-06 21:01:00.000000162,28.57866096496582
2011-03-06 21:01:00.00000062,7.976576805114746
2011-03-06 21:01:00.000000129,14.443839073181152
2011-03-06 21:01:00.000000107,17.174747467041016
2011-03-06 21:01:00.00000045,4.782832622528076
2011-03-06 21:01:00.000000115,11.26548957824707
2011-03-06 21:01:00.0000002,4.234127998352051
2011-03-06 21:01:00.00000044,8.056182861328125
2011-03-06 21:01:00.000000167,6.450695514678955
2011-03-06 21:01:00.000000169,4.161307334899902
2011-03-06 21:01:00.00000067,46.394168853759766
2011-03-06 21:01:00.0000007,6.298076152801514
2011-03-06 21:01:00.000000135,47.486968994140625
2011-03-06 21:01:00.000000128,11.627946853637695
2011-03-06 21:01:00.0000004,6.622200965881348
2011-03-06 21:01:00.00000010,7.889492034912109
2011-03-06 21:01:00.000000151,11.310479164123535
2011-03-06 21:01:00.00000055,9.416889190673828
2011-03-06 21:01:00.00000095,7.199288368225098
2011-03-06 21:01:00.000000102,8.750335693359375
2011-03-06 21:01:00.00000034,7.401760578155518
2011-03-06 21:01:00.000000108,4.029890060424805
2011-03-06 21:01:00.00000012,4.44465446472168
2011-03-06 21:01:00.00000085,4.247243404388428
2011-03-06 21:01:00.0000001,10.579619407653809
2011-03-06 21:01:00.00000035,4.94137716293335
2011-03-06 21:01:00.00000097,11.573003768920898
2011-03-06 21:01:00.000000105,6.9910101890563965
2011-03-06 21:01:00.00000020,10.406844139099121
2011-03-06 21:01:00.000000114,4.954859733581543
2011-03-06 21:01:00.00000038,4.055636882781982
2011-03-06 21:01:00.0000006,8.758374214172363
2011-03-06 21:01:00.00000086,7.104652404785156
2011-03-06 21:01:00.00000049,6.041298866271973
2011-03-06 21:01:00.000000147,6.633177757263184
2011-03-06 21:01:00.00000040,3.9495537281036377
2011-03-06 21:01:00.00000064,5.53872537612915
2011-03-06 21:01:00.00000061,11.7042818069458
2011-03-06 21:01:00.0000005,6.152708530426025
2011-03-06 21:01:00.0000009,5.455188751220703
2011-03-06 21:01:00.00000042,4.487331390380859
2011-03-06 21:01:00.00000022,27.46579933166504
2011-03-06 21:01:00.00000021,16.505342483520508
2011-03-06 21:01:00.00000094,5.35977840423584
2011-03-06 21:01:00.000000156,8.070108413696289
2011-03-06 21:01:00.00000072,5.579181671142578
2011-03-06 21:01:00.00000031,12.342031478881836
2011-03-06 21:01:00.00000089,5.6907525062561035
2011-03-06 21:01:00.00000023,10.480130195617676
2011-03-06 21:01:00.00000046,5.225766181945801
2011-03-06 21:01:00.00000087,6.066205024719238
2011-03-06 21:01:00.00000053,13.112859725952148
2011-03-06 21:01:00.0000008,4.305562973022461
2011-03-06 21:01:00.000000157,4.973933219909668
2011-03-06 21:01:00.00000077,12.367630958557129
2011-03-06 21:01:00.00000073,10.643017768859863
2011-03-06 21:01:00.00000047,4.437382221221924
2011-03-06 21:01:00.000000172,6.220859050750732
2011-03-06 21:01:00.00000084,8.58319091796875
2011-03-06 21:01:00.000000122,10.08261775970459
2011-03-06 21:01:00.000000154,15.438708305358887
2011-03-06 21:01:00.000000136,10.199336051940918
2011-03-06 21:01:00.00000075,4.154226303100586
2011-03-06 21:01:00.00000014,5.282869338989258
2009-09-04 20:52:28.0000002,5.576797008514404
2009-09-04 20:52:28.0000003,5.627219200134277
2009-09-04 20:52:28.0000004,5.560209274291992
2009-09-04 20:52:28.0000001,4.266392707824707
2013-09-25 05:52:12.0000002,11.748686790466309
2013-09-25 05:52:12.0000001,32.963294982910156
2010-04-16 10:32:24.0000002,7.243459701538086
2010-04-16 10:32:24.0000001,31.34278678894043
2011-10-12 07:24:40.0000001,7.938671588897705
2011-10-12 07:24:40.0000003,7.580564498901367
2011-10-12 07:24:40.0000002,28.272554397583008
2010-06-13 13:34:56.0000001,7.625986099243164
2011-11-20 02:39:04.0000002,17.097415924072266
2011-11-20 02:39:04.0000001,4.611153602600098
2010-12-13 06:42:16.0000002,4.407205104827881
2010-12-13 06:42:16.0000001,9.78309154510498
2009-11-24 08:58:48.0000003,8.07499885559082
2009-11-24 08:58:48.0000001,4.263091564178467
2009-11-24 08:58:48.0000006,9.842000007629395
2009-11-24 08:58:48.0000002,9.051222801208496
2009-11-24 08:58:48.0000005,8.420516967773438
2009-11-24 08:58:48.0000007,9.2727689743042
2014-09-22 07:14:16.0000002,14.212910652160645
2011-05-30 09:32:56.0000001,7.531777381896973
2012-09-21 05:41:36.0000001,8.073305130004883
2010-11-22 19:30:04.0000002,7.886852741241455
2010-11-22 19:30:04.0000001,10.094457626342773
2010-10-05 02:09:00.0000005,6.048987865447998
2010-10-05 02:09:00.0000006,21.023746490478516
2010-10-05 02:09:00.0000007,11.477887153625488
2010-10-05 02:09:00.00000018,21.198545455932617
2010-10-05 02:09:00.00000011,20.03242301940918
2010-10-05 02:09:00.00000023,10.675363540649414
2010-10-05 02:09:00.00000012,9.149896621704102
2010-10-05 02:09:00.00000022,4.365721702575684
2010-10-05 02:09:00.00000013,19.29368782043457
2010-10-05 02:09:00.0000003,21.07888412475586
2010-10-05 02:09:00.00000010,4.203021049499512
2010-10-05 02:09:00.0000001,8.390168190002441
2010-10-05 02:09:00.00000021,5.669188976287842
2010-10-05 02:09:00.0000008,12.802351951599121
2010-10-05 02:09:00.00000027,6.468798637390137
2010-10-05 02:09:00.0000002,17.86774444580078
2010-10-05 02:09:00.00000015,5.506197929382324
2014-08-23 16:30:24.0000002,8.881695747375488
2014-08-23 16:30:24.0000001,6.226496696472168
2012-03-15 08:17:36.0000001,8.894506454467773
2012-03-15 08:17:36.0000002,5.152172088623047
2012-03-15 08:17:36.0000005,18.951427459716797
2012-03-15 08:17:36.0000004,18.936195373535156
2012-03-15 08:17:36.0000003,5.1830058097839355
2013-10-04 02:53:20.0000001,6.326883316040039
2013-10-04 02:53:20.0000002,8.442989349365234
2009-03-28 15:09:20.0000001,8.665886878967285
2009-03-28 15:09:20.0000003,15.589594841003418
2009-03-28 15:09:20.0000002,15.983125686645508
2012-01-25 22:43:44.0000003,11.047286987304688
2012-01-25 22:43:44.0000004,8.48618221282959
2012-01-25 22:43:44.0000002,4.675656795501709
2012-01-25 22:43:44.0000001,15.22263240814209
2011-07-21 07:51:32.0000002,5.70660400390625
2011-07-21 07:51:32.0000003,9.98175048828125
2011-07-21 07:51:32.0000001,5.634426116943359
2010-12-01 22:04:52.0000001,7.71607780456543
2013-06-23 02:54:32.0000003,7.4313812255859375
2013-06-23 02:54:32.0000002,6.041202068328857
2014-03-24 22:36:24.0000004,9.294524192810059
2014-03-24 22:36:24.0000002,8.770618438720703
2014-03-24 22:36:24.0000001,5.237675189971924
2014-03-24 22:36:24.0000003,7.542516708374023
2013-09-13 01:54:20.0000001,6.797253131866455
2013-10-14 18:30:36.0000003,15.1743745803833
2013-10-14 18:30:36.0000002,8.67517375946045
2013-10-14 18:30:36.0000004,14.81705093383789
2013-10-14 18:30:36.0000001,4.717952728271484
2013-11-18 15:07:28.0000006,9.502634048461914
2013-11-18 15:07:28.0000004,56.275367736816406
2013-11-18 15:07:28.0000001,5.841841220855713
2013-11-18 15:07:28.0000005,6.595787525177002
2013-11-18 15:07:28.0000002,7.413102149963379
2011-02-20 23:35:12.0000001,6.684083938598633
2011-02-20 23:35:12.0000004,9.488556861877441
2011-02-20 23:35:12.0000005,20.579078674316406
2011-02-20 23:35:12.0000003,12.227608680725098
2011-02-20 23:35:12.0000002,13.194119453430176
2010-02-06 19:59:16.0000001,11.203109741210938
2012-03-10 02:36:04.0000003,9.084259033203125
2012-03-10 02:36:04.0000002,11.357999801635742
2012-03-10 02:36:04.0000001,6.416365146636963
2014-04-13 17:35:52.0000002,7.113691329956055
2010-04-04 21:59:56.0000002,7.1903157234191895
2010-04-04 21:59:56.0000001,12.95319652557373
2010-04-04 21:59:56.0000003,9.69979190826416
2010-04-04 21:59:56.0000004,5.617398738861084
2013-03-23 04:51:12.0000001,14.958029747009277
2010-06-29 00:22:24.0000002,48.3031005859375
2010-06-29 00:22:24.0000001,4.500330924987793
2011-10-17 12:37:56.0000002,5.531106948852539
2011-10-17 12:37:56.0000001,6.584851264953613
2012-01-30 19:07:52.0000003,9.955181121826172
2012-01-30 19:07:52.0000002,7.133194923400879
2012-01-30 19:07:52.0000004,9.198845863342285
2012-01-30 19:07:52.0000001,5.291043281555176
2012-01-30 19:07:52.0000005,9.843997955322266
2011-05-30 01:44:40.0000001,9.062561988830566
2011-05-30 01:44:40.0000002,5.797309398651123
2011-02-08 01:04:08.0000001,7.621556758880615
2012-05-23 16:25:16.0000002,6.705868244171143
2011-09-20 18:02:28.0000001,8.938035011291504
2009-10-08 10:04:36.0000001,29.377391815185547
2009-10-08 10:04:36.0000003,11.391082763671875
2009-10-08 10:04:36.0000002,29.543235778808594
2010-07-02 22:03:04.0000002,12.847394943237305
2010-07-02 22:03:04.0000001,7.401621341705322
2012-05-03 14:11:36.0000002,6.814414024353027
2012-05-03 14:11:36.0000005,10.461241722106934
2012-05-03 14:11:36.0000004,29.904937744140625
2012-05-03 14:11:36.0000003,14.342671394348145
2012-05-03 14:11:36.0000001,6.254534721374512
2013-04-04 16:31:56.0000001,15.23162841796875
2013-04-04 16:31:56.0000002,8.00363540649414
2009-12-02 15:59:56.0000001,31.427093505859375
2009-12-02 15:59:56.0000002,6.501752853393555
2010-01-03 02:03:40.0000002,7.162752628326416
2010-01-03 02:03:40.0000003,5.611301898956299
2011-08-21 10:54:24.0000003,7.401952266693115
2011-08-21 10:54:24.0000002,55.49102783203125
2011-08-21 10:54:24.0000001,13.89735221862793
2011-01-30 14:38:24.0000003,6.202181816101074
2011-01-30 14:38:24.0000002,14.630348205566406
2011-04-16 21:23:16.0000004,16.030847549438477
2011-04-16 21:23:16.0000002,10.248361587524414
2011-04-16 21:23:16.0000006,4.758172512054443
2013-10-05 19:51:04.0000006,7.8308916091918945
2013-10-05 19:51:04.0000005,14.877223014831543
2013-10-05 19:51:04.0000003,17.38595962524414
2013-10-05 19:51:04.0000002,15.424592971801758
2014-10-31 08:17:44.0000002,8.511825561523438
2014-10-31 08:17:44.0000004,9.500056266784668
2014-10-31 08:17:44.0000005,8.34579086303711
2014-10-31 08:17:44.0000001,9.150640487670898
2014-10-31 08:17:44.0000003,21.752782821655273
2009-05-31 21:24:56.0000001,13.274277687072754
2014-06-04 01:50:40.0000001,13.773550033569336
2009-07-14 17:59:12.0000001,6.136673450469971
2009-07-14 17:59:12.0000003,4.794355869293213
2012-12-05 16:33:52.0000002,16.75084114074707
2012-12-05 16:33:52.0000001,41.530357360839844
2009-12-18 12:37:04.0000005,7.5873870849609375
2009-12-18 12:37:04.0000001,9.056468963623047
2009-12-18 12:37:04.0000006,11.662757873535156
2009-12-18 12:37:04.0000004,9.356168746948242
2009-12-18 12:37:04.0000007,10.120742797851562
2009-12-18 12:37:04.0000002,10.234322547912598
2012-11-21 15:12:48.0000001,6.326210975646973
2011-05-03 07:01:40.0000001,12.325386047363281
2011-05-03 07:01:40.0000002,4.632255554199219
2011-05-03 07:01:40.0000003,5.338779926300049
2010-09-21 06:27:32.0000002,14.188453674316406
2010-09-21 06:27:32.0000001,8.179725646972656
2011-10-07 22:08:20.0000003,4.698072910308838
2011-10-07 22:08:20.0000006,9.666820526123047
2009-02-08 08:48:20.0000001,4.53471565246582
2013-09-24 21:16:40.0000006,8.799233436584473
2013-09-24 21:16:40.0000003,10.226423263549805
2013-09-24 21:16:40.0000001,10.003396034240723
2013-09-24 21:16:40.0000007,12.586772918701172
2013-09-24 21:16:40.0000002,13.511675834655762
2013-09-24 21:16:40.0000004,10.520919799804688
2012-03-14 19:10:48.0000005,13.46452522277832
2012-03-14 19:10:48.0000008,5.258245468139648
2012-03-14 19:10:48.0000002,10.003190994262695
2012-03-14 19:10:48.0000004,6.493691921234131
2012-03-14 19:10:48.0000001,6.339565753936768
2012-03-14 19:10:48.0000009,7.422963619232178
2012-03-14 19:10:48.0000006,12.072755813598633
2009-11-12 11:01:20.0000001,6.882551193237305
2009-11-12 11:01:20.0000002,4.302581787109375
2009-06-21 04:28:48.0000002,13.946529388427734
2009-06-21 04:28:48.0000003,12.755395889282227
2014-01-25 12:36:52.0000002,8.766328811645508
2014-01-25 12:36:52.0000001,9.008015632629395
2012-12-27 13:23:48.0000001,12.001998901367188
2011-06-28 16:09:44.0000001,6.456740379333496
2010-12-01 08:35:20.0000001,9.63957691192627
2012-11-19 12:40:40.0000005,6.345846176147461
2012-11-19 12:40:40.0000001,5.693554401397705
2012-11-19 12:40:40.0000002,8.732295989990234
2012-11-19 12:40:40.0000003,12.851490020751953
2012-11-19 12:40:40.0000004,48.63069534301758
2009-07-13 17:58:04.0000001,9.78641128540039
2009-07-13 17:58:04.0000003,6.007265567779541
2009-07-13 17:58:04.0000002,8.324874877929688
2011-06-25 11:42:36.0000003,4.754420757293701
2011-06-25 11:42:36.0000002,24.988616943359375
2012-01-26 07:33:00.000000128,11.951618194580078
2012-01-26 07:33:00.00000032,8.537505149841309
2012-01-26 07:33:00.000000163,6.047352313995361
2012-01-26 07:33:00.000000155,6.936373710632324
2012-01-26 07:33:00.000000153,8.297370910644531
2012-01-26 07:33:00.00000049,5.338226318359375
2012-01-26 07:33:00.00000095,4.830750465393066
2012-01-26 07:33:00.000000158,15.825109481811523
2012-01-26 07:33:00.00000050,6.56515645980835
2012-01-26 07:33:00.00000015,6.311662197113037
2012-01-26 07:33:00.00000062,8.329851150512695
2012-01-26 07:33:00.00000037,16.053104400634766
2012-01-26 07:33:00.00000069,11.391449928283691
2012-01-26 07:33:00.000000142,4.19680118560791
2012-01-26 07:33:00.000000150,4.770901203155518
2012-01-26 07:33:00.000000147,7.836068153381348
2012-01-26 07:33:00.000000125,7.002485275268555
2012-01-26 07:33:00.000000124,29.890573501586914
2012-01-26 07:33:00.000000129,5.817172527313232
2012-01-26 07:33:00.00000033,10.340694427490234
